STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYC,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SUR,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRD,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,WSM,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,YEM,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PNG,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CPV,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FJI,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYC,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AFG,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRD,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHS,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KWT,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRN,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISL,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,STP,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRB,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TKM,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AFG,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ERI,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYC,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNQ,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ERI,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARE,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PNG,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYR,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNB,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,WSM,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CUB,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DMA,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,STP,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNB,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLB,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDV,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LUX,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OMN,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UZB,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DMA,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ATG,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CYP,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ISL,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DZA,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CUB,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OMN,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHR,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,WSM,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,OMN,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWZ,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ERI,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNB,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARE,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRD,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,YEM,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CPV,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLB,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRB,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHS,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TLS,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHR,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MDV,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,UZB,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AFG,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GNB,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MUS,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GUY,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MUS,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBY,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SLB,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DMA,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SYR,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ATG,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GRD,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BHS,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AFG,,SIGI_DF,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PNG,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CPV,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DJI,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COG,,SIGI_RPI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ATG,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TLS,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBY,,SIGI_RAPFR,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KWT,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRB,,SIGI_RCL,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,COG,,SIGI,,0_TO_100,,2023,,,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWZ,,SIGI,,0_TO_100,,2023,,,,A,
